followers_total,artists_genres,artists_id,image_url,artists_name,artists_popularity
3756416,contemporary country,0BvkDsjIUla7X0k6CSWh1I,https://i.scdn.co/image/85b7f6d10ae06d21300c9d95f7ea18b35d1df547,Luke Bryan,76
940400,dance pop,4IJczjB0fJ04gs4uvP0Fli,https://i.scdn.co/image/e5b90ff0cf95729bcf5fd7790d8d0e23acdc325b,Gym Class Heroes,66
18243584,dance pop,06HL4z0CvFAxyc27GXpf02,https://i.scdn.co/image/bdaeccb035a8af87b7a70b62217ff5c633ba6c7c,Taylor Swift,88
1648872,modern rock,07QEuhtrNmmZ0zEcqE9SF6,https://i.scdn.co/image/16cfd34449fabdebefffd80ab1e77678f05ffe6c,Owl City,70
16633076,pop,04gDigrS5kc9YWfZHwBETP,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,Maroon 5,88
12869700,dance pop,6S2OmqARrzebs0tKUEyXyp,https://i.scdn.co/image/1b7682c463034f7cda95f6ac7a44385dd000422b,Demi Lovato,85
12394649,big room,1vCWHaC5f2uS3yhpwWbIA6,https://i.scdn.co/image/81b19a403109c4fe528ee3972137127b85be9519,Avicii,83
20036595,dance pop,0du5cEVh5yTK9QJze8zA0C,https://i.scdn.co/image/aa32d6d4ca2467974403518dd3ebfe8831c5ced1,Bruno Mars,89
1503092,atl hip hop,5ndkK3dpZLKtBklKjxNQwT,https://i.scdn.co/image/c8f14f414aa88b90e896b6d71aec72ea3687265c,B.o.B,74
1897508,contemporary country,2IvkS5MXK0vPGnwyJsrEyV,https://i.scdn.co/image/f052d17f87d18447b42ddf9c31b8721461c30d44,Eric Church,73
17878663,dance pop,1Cs0zKBU1kc0i8ypK3B9ai,https://i.scdn.co/image/ce083ade33c047d3f2a72d1cfba3bb2f10e7ecea,David Guetta,89
12375191,dance pop,6jJ0s89eD6GaHleKKya26X,https://i.scdn.co/image/2a64b32be6f8b32533083584dba2611fc877489e,Katy Perry,83
1752567,dance pop,4m4SfDVbF5wxrwEjDKgi4k,https://i.scdn.co/image/073abf783cce38d41189595c48b988359fc570ff,Cher Lloyd,63
6783553,atl hip hop,23zg3TcAtWQy7J6upgbUnj,https://i.scdn.co/image/e11ebc670e5b5fec7a765ae974e114f394236b9b,Usher,80
12370759,boy band,4AK6F7OLvEQ5QYCBNiQWHq,https://i.scdn.co/image/5bb443424a1ad71603c43d67f5af1a04da6bb3c8,One Direction,83
7055221,brostep,5he5w2lnU9x7JFhnwcekXX,https://i.scdn.co/image/e352d8a030acf0c2858a74c5710dc2640b1b4e63,Skrillex,82
706624,indie folk,3kVUvbeRdcrqQ3oHk5hPdx,https://i.scdn.co/image/0763ebd8606dc0a33984b7901ebdd9966d79ff24,Grouplove,68
570019,alternative dance,0oeUpvxWsC8bWS6SnpU8b9,https://i.scdn.co/image/ea1d9881817ed62c0e4b36da1dd281dbfe64d785,The Naked And Famous,59
1012308,dance pop,2dd5mrQZvg6SmahdgVKDzh,https://i.scdn.co/image/2ea21966c652e0ba25eb3d106f0e8aa67f3070d7,PSY,59
6705307,dance pop,0TnOYISbd1XYRBk9myaseg,https://i.scdn.co/image/c82dfff224bfb7fe29e0364a5aacc55da29b465b,Pitbull,81
461987,dance pop,4M0DLz8te9Q1lNIXBBwvfG,https://i.scdn.co/image/cfddb43870ce59cf445c0915da6c6ae31c1e157b,Karmin,53
7480208,hip hop,55Aa2cqylxrFIXC767Z865,https://i.scdn.co/image/3254e6574f08a55daaedceebd67f2721fffb57fe,Lil Wayne,90
832489,acoustic pop,5DYAABs8rkY9VhwtENoQCz,https://i.scdn.co/image/80f2e66ec853cf0974a870307abc686c98be1822,Gavin DeGraw,68
818012,contemporary country,7H6dkUChT5EoOQtUVMg4cN,https://i.scdn.co/image/4cdd50420b6a0f46372e53c7f691896de96b618b,Hunter Hayes,66
2692504,alternative rock,7mnBLXK823vNxN3UWB7Gfz,https://i.scdn.co/image/d9c6db5cc59db589396be9a10c074311e327e35d,The Black Keys,73
34165321,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
2209766,chamber pop,4LEiUm1SRbFMgfqnQTwUbQ,https://i.scdn.co/image/e759e8e517c8936035d6fb8a7535286937cf4e23,Bon Iver,74
6105519,dance pop,0X2BH1fck6amBIoJhDVmmJ,https://i.scdn.co/image/585aa6dda631e5a5ed3b82b03007f3cb55129cf2,Ellie Goulding,83
4236418,atl hip hop,17lzZA2AlOHwCwFALHttmp,https://i.scdn.co/image/8a0f9090548262a85cceef38650642d3037fd1e0,2 Chainz,86
1800220,dance pop,7H55rcKCfwqkyDFH9wpKM6,https://i.scdn.co/image/99b4ea62b3b987a66d252479016ad5324091a801,Christina Perri,74
7705948,conscious hip hop,6l3HvQ5sa6mXTsMTB19rO5,https://i.scdn.co/image/1e9eeefb2c94579150fc37916e8319b975ec8a52,J. Cole,90
8210275,dance pop,7bXgB6jMjp9ATFy66eO08Z,https://i.scdn.co/image/dd72e5f293cdd39a6f35a7a790d58a5a8922d84e,Chris Brown,88
17878666,dance pop,1Cs0zKBU1kc0i8ypK3B9ai,https://i.scdn.co/image/ce083ade33c047d3f2a72d1cfba3bb2f10e7ecea,David Guetta,89
11729056,alternative metal,6XyY86QOPPrYVGvF9ch6wz,https://i.scdn.co/image/1685533969d5b68cbc630f991e873bd6467f1814,Linkin Park,85
41031520,pop,6eUKZXaKkcviH0Ku9w2n3V,https://i.scdn.co/image/f0370da3f52161b07a461b4be9a64d0adbfb498d,Ed Sheeran,91
30303524,dance pop,5pKCCKE2ajJHZ9KAiaK11H,https://i.scdn.co/image/1fc2f537d678d701d7d143a8fd4f0c2f29fbde22,Rihanna,89
18251272,permanent wave,4gzpq5DPGxSnKTe4SA8HAU,https://i.scdn.co/image/d5fcdc130ec341b3e8814da749ba260191c938aa,Coldplay,87
14505746,dance pop,0hCNtLu0JehylgoiP8L4Gh,https://i.scdn.co/image/0a1b363175056a5a21b24b57f1a959d63fd162b1,Nicki Minaj,91
7977273,hip hop,137W8MRPWKqSmrBGDBFSop,https://i.scdn.co/image/d4fa8db4cbbafeca714b5501d173b78d54bd02d5,Wiz Khalifa,86
4883571,stomp and holler,3gd8FJtBJtkRxdfbTu19U2,https://i.scdn.co/image/e6cc6b6df9cfef069b80926192c273e16b6d1bfd,Mumford & Sons,79
5627693,dance pop,2gsggkzM5R49q6jpPvazou,https://i.scdn.co/image/3e15d9e5fcce7712caa3ca96f4b473595184b846,Jessie J,74
353413,edm,4Ws2otunReOa6BbwxxpCt6,https://i.scdn.co/image/58b14ce3ee495f729da94ae0f2871644b6a1d865,Benny Benassi,62
2436552,indie pop,7gP3bB2nilZXLfPHJhMdvc,https://i.scdn.co/image/82babf927d68d75373df483836b21aa4bf9446d0,Foster The People,75
14414923,british soul,4dpARuHxo51G3z768sgnrY,https://i.scdn.co/image/ccbe7b4fef679f821988c78dbd4734471834e3d9,Adele,83
30303651,dance pop,5pKCCKE2ajJHZ9KAiaK11H,https://i.scdn.co/image/1fc2f537d678d701d7d143a8fd4f0c2f29fbde22,Rihanna,89
16633217,pop,04gDigrS5kc9YWfZHwBETP,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,Maroon 5,88
14505828,dance pop,0hCNtLu0JehylgoiP8L4Gh,https://i.scdn.co/image/0a1b363175056a5a21b24b57f1a959d63fd162b1,Nicki Minaj,91
7055237,brostep,5he5w2lnU9x7JFhnwcekXX,https://i.scdn.co/image/e352d8a030acf0c2858a74c5710dc2640b1b4e63,Skrillex,82
6705324,dance pop,0TnOYISbd1XYRBk9myaseg,https://i.scdn.co/image/c82dfff224bfb7fe29e0364a5aacc55da29b465b,Pitbull,81
3029711,dance pop,3sgFRtyBnxXD5ESfmbK4dl,https://i.scdn.co/image/2d75f5222d8a92d5e12419ae3e5238261f943df6,LMFAO,66
34165609,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
17878706,dance pop,1Cs0zKBU1kc0i8ypK3B9ai,https://i.scdn.co/image/ce083ade33c047d3f2a72d1cfba3bb2f10e7ecea,David Guetta,89
6821831,dance pop,0jnsk9HBra6NMjO2oANoPY,https://i.scdn.co/image/2d0b5f483c7ed95b7c3c63147c3d38f9366b2c21,Flo Rida,79
4883584,stomp and holler,3gd8FJtBJtkRxdfbTu19U2,https://i.scdn.co/image/e6cc6b6df9cfef069b80926192c273e16b6d1bfd,Mumford & Sons,79
18251397,permanent wave,4gzpq5DPGxSnKTe4SA8HAU,https://i.scdn.co/image/d5fcdc130ec341b3e8814da749ba260191c938aa,Coldplay,87
7480258,hip hop,55Aa2cqylxrFIXC767Z865,https://i.scdn.co/image/3254e6574f08a55daaedceebd67f2721fffb57fe,Lil Wayne,90
325094,dance pop,2aYJ5LAta2ScCdfLhKgZOY,https://i.scdn.co/image/25e630bed4195828dbde8130c47d750208a3c58f,Cobra Starship,57
12375251,dance pop,6jJ0s89eD6GaHleKKya26X,https://i.scdn.co/image/2a64b32be6f8b32533083584dba2611fc877489e,Katy Perry,83
6552403,dance pop,07YZf4WDAMNwqr4jfgOZ8y,https://i.scdn.co/image/300b459748ce4d11ce1e222eb3d7dff8e854d6da,Jason Derulo,83
17706119,dance pop,6vWDO969PvNqNYHIOW5v0m,https://i.scdn.co/image/673cd94546df0536954198867516fee18cee1605,Beyoncé,85
5764838,dance pop,26dSoYclwsYLMAKD3tpOr4,https://i.scdn.co/image/f19b6ebb7ea955bfdc0fdd5ae54dd604ac774b27,Britney Spears,79
894152,contemporary country,75FnCoo4FBxH5K1Rrx0k5A,https://i.scdn.co/image/0019e82acdb75d2c063e23cbdc0ad50625e2cd63,The Band Perry,60
370238,dance pop,6jTnHxhb6cDCaCu4rdvsQ0,https://i.scdn.co/image/42f63454c958c2cebc1532a08a5ba4d96165ff21,Hot Chelle Rae,63
4346878,g funk,7hJcb9fa4alzcOq3EaNPoG,https://i.scdn.co/image/b6110a0ff25000578e4bd1bbd72ad6efaa5d6b4e,Snoop Dogg,83
717804,detroit hip hop,77IURH5NC56Jn09QHi76is,https://i.scdn.co/image/570d46c60960d93990710d83a5f8012217eb7aec,Bad Meets Evil,62
20036706,dance pop,0du5cEVh5yTK9QJze8zA0C,https://i.scdn.co/image/aa32d6d4ca2467974403518dd3ebfe8831c5ced1,Bruno Mars,89
7480260,hip hop,55Aa2cqylxrFIXC767Z865,https://i.scdn.co/image/3254e6574f08a55daaedceebd67f2721fffb57fe,Lil Wayne,90
7020487,dance pop,5Pwc4xIPtQLFEnJriah9YJ,https://i.scdn.co/image/c52d6c4414892e4eebe6ae7a3d3d441f7728139b,OneRepublic,82
2714668,big room,1h6Cn3P4NGzXbaXidqURXs,https://i.scdn.co/image/07f22733e0285e6ba9e746c5a0d5be4e92f9f46d,Swedish House Mafia,68
1106590,chicago rap,01QTIT5P1pFP3QnnFSdsJf,https://i.scdn.co/image/3dc24b4e5b47c80ff3614aa20ebc4fcfc39e5b65,Lupe Fiasco,69
1329151,la indie,4njdEjTnLfcGImKZu1iSrz,https://i.scdn.co/image/8f9654f93b5091c44ed71ab14804b87158e16391,AWOLNATION,66
9322899,chicago rap,5K4W6rqBFWDnAN6FQUkS6x,https://i.scdn.co/image/a12d8543e28d71d9f1e7f5f363c1a6c73316f9e6,Kanye West,90
6705325,dance pop,0TnOYISbd1XYRBk9myaseg,https://i.scdn.co/image/c82dfff224bfb7fe29e0364a5aacc55da29b465b,Pitbull,81
2209772,chamber pop,4LEiUm1SRbFMgfqnQTwUbQ,https://i.scdn.co/image/e759e8e517c8936035d6fb8a7535286937cf4e23,Bon Iver,74
254854,dance pop,0BmLNz4nSLfoWYW1cYsElL,https://i.scdn.co/image/7d2f47e3aa5228450e112fbbf1b1895548b4fc34,Alexandra Stan,59
3647427,dance pop,6dJeKm76NjfXBNTpHmOhfO,https://i.scdn.co/image/469b6a74f5ddca9560e9f5137842e3772c8576c0,Selena Gomez & The Scene,67
7055238,brostep,5he5w2lnU9x7JFhnwcekXX,https://i.scdn.co/image/e352d8a030acf0c2858a74c5710dc2640b1b4e63,Skrillex,82
34165629,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
832491,acoustic pop,5DYAABs8rkY9VhwtENoQCz,https://i.scdn.co/image/80f2e66ec853cf0974a870307abc686c98be1822,Gavin DeGraw,68
8210329,dance pop,7bXgB6jMjp9ATFy66eO08Z,https://i.scdn.co/image/dd72e5f293cdd39a6f35a7a790d58a5a8922d84e,Chris Brown,88
4707052,bulgarian hip hop,3nFkdlSjzX9mRTtwJOzDYB,https://i.scdn.co/image/2e925c2f793f835eb8ec84cd71dffce12e3abc11,JAY Z,81
86028,channel pop,0Tazr7cok0ZIzVWH27sqeY,https://i.scdn.co/image/6176de17df806baeb9826033dc5eb714a8ae8a39,Beth,50
14414930,british soul,4dpARuHxo51G3z768sgnrY,https://i.scdn.co/image/ccbe7b4fef679f821988c78dbd4734471834e3d9,Adele,83
2372877,contemporary country,32WkQRZEVKSzVAAYqukAEA,https://i.scdn.co/image/88b0ff1881db3856214d8de4b7e5c986bc9dfcf0,Lady Antebellum,68
24819081,detroit hip hop,7dGJo4pcD2V6oG8kP0tJRR,https://i.scdn.co/image/60c4daa4721f666c6afaee82a39bd413979a0474,Eminem,92
4619660,dance pop,3BmGtnKgCSGYIUhmivXKWX,https://i.scdn.co/image/0e874611a108fcd361c92a665a991ba18a852050,Kelly Clarkson,76
6790610,dance pop,1HY2Jd0NmPuamShAr6KMms,https://i.scdn.co/image/6fdeaf010a560e24ed9fdfab939dd0ab01d3d32c,Lady Gaga,91
119178,escape room,51xJF4OqJPHWop1fv0VVyd,https://i.scdn.co/image/2f7115726a9416270dd92d7f11f49d6fb61b83b0,Kreayshawn,44
774435,chamber pop,7giUHu5pv6YTZgSkxxCcgh,https://i.scdn.co/image/a463748ab96b61a7b839d1e4328e2d33e9a512c6,Edward Sharpe & The Magnetic Zeros,65
12375256,dance pop,6jJ0s89eD6GaHleKKya26X,https://i.scdn.co/image/2a64b32be6f8b32533083584dba2611fc877489e,Katy Perry,83
17706124,dance pop,6vWDO969PvNqNYHIOW5v0m,https://i.scdn.co/image/673cd94546df0536954198867516fee18cee1605,Beyoncé,85
4337425,chamber pop,1moxjboGR7GNWYIMWsRjgG,https://i.scdn.co/image/a4dff46b963ffb3d3c1ca7c98f227cdcb7831de5,Florence + The Machine,78
17878713,dance pop,1Cs0zKBU1kc0i8ypK3B9ai,https://i.scdn.co/image/ce083ade33c047d3f2a72d1cfba3bb2f10e7ecea,David Guetta,89
7977300,hip hop,137W8MRPWKqSmrBGDBFSop,https://i.scdn.co/image/d4fa8db4cbbafeca714b5501d173b78d54bd02d5,Wiz Khalifa,86
4883585,stomp and holler,3gd8FJtBJtkRxdfbTu19U2,https://i.scdn.co/image/e6cc6b6df9cfef069b80926192c273e16b6d1bfd,Mumford & Sons,79
6050952,dance pop,2DlGxzQSjYe5N6G9nkYghR,https://i.scdn.co/image/ff43581eee26081911255b2247d99c0ea67021b0,Jennifer Lopez,77
2870568,contemporary country,3FfvYsEGaIb52QPXhg4DcH,https://i.scdn.co/image/62ce5e006733413abea9a3abfe000acb593dc4ed,Jason Aldean,77
34165649,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
1396483,contemporary country,6yJCxee7QumYr820xdIsjo,https://i.scdn.co/image/b22a1f7f84208c3e0225934b8061cf9a6511d2de,Zac Brown Band,74
17706128,dance pop,6vWDO969PvNqNYHIOW5v0m,https://i.scdn.co/image/673cd94546df0536954198867516fee18cee1605,Beyoncé,85
348405,acoustic pop,2NQEwAVHBNcI0tGMLlWwF1,https://i.scdn.co/image/57e42d4d601a8d913c3136448976e97857c9ef56,Mat Kearney,62
1387776,alternative dance,0SwO7SWeDHJijQ3XNS7xEE,https://i.scdn.co/image/552cc07e487a1dc7fd91d680824086b4daff8fc8,MGMT,73
4883588,stomp and holler,3gd8FJtBJtkRxdfbTu19U2,https://i.scdn.co/image/e6cc6b6df9cfef069b80926192c273e16b6d1bfd,Mumford & Sons,79
6105544,dance pop,0X2BH1fck6amBIoJhDVmmJ,https://i.scdn.co/image/585aa6dda631e5a5ed3b82b03007f3cb55129cf2,Ellie Goulding,83
4337426,chamber pop,1moxjboGR7GNWYIMWsRjgG,https://i.scdn.co/image/a4dff46b963ffb3d3c1ca7c98f227cdcb7831de5,Florence + The Machine,78
7480263,hip hop,55Aa2cqylxrFIXC767Z865,https://i.scdn.co/image/3254e6574f08a55daaedceebd67f2721fffb57fe,Lil Wayne,90
1735262,atl hip hop,3AuMNF8rQAKOzjYppFNAoB,https://i.scdn.co/image/15c7b75b2f18977d71d8b5a86b232e22bf924ce8,Kelly Rowland,70
3343123,latin,33ScadVnbm2X8kkUqOkC6Z,https://i.scdn.co/image/ad4acffbfe867dd93df97c2335030225c10ba714,Don Omar,78
12375266,dance pop,6jJ0s89eD6GaHleKKya26X,https://i.scdn.co/image/2a64b32be6f8b32533083584dba2611fc877489e,Katy Perry,83
1910562,dance pop,3aQeKQSyrW4qWr35idm0cy,https://i.scdn.co/image/90890e95f26516915b4862f2b399739bb394239f,T-Pain,79
2992548,hip hop,4LLpKhyESsyAXpc4laK94U,https://i.scdn.co/image/ed63d93ec5348edc9cdf85c97179bbc78cd57292,Mac Miller,84
7706037,conscious hip hop,6l3HvQ5sa6mXTsMTB19rO5,https://i.scdn.co/image/1e9eeefb2c94579150fc37916e8319b975ec8a52,J. Cole,90
14414936,british soul,4dpARuHxo51G3z768sgnrY,https://i.scdn.co/image/ccbe7b4fef679f821988c78dbd4734471834e3d9,Adele,83
4345908,dance pop,6LqNN22kT3074XbTVUrhzX,https://i.scdn.co/image/89b1ac81bbe79cd957772a13092e871b549aff63,Kesha,77
2372935,contemporary country,32WkQRZEVKSzVAAYqukAEA,https://i.scdn.co/image/88b0ff1881db3856214d8de4b7e5c986bc9dfcf0,Lady Antebellum,68
2651061,dance pop,3FUY2gzHeIiaesXtOAdB7A,https://i.scdn.co/image/f0757afdaaccc60dcf993b5331479335c2f4945b,Train,75
12375465,dance pop,6jJ0s89eD6GaHleKKya26X,https://i.scdn.co/image/2a64b32be6f8b32533083584dba2611fc877489e,Katy Perry,83
6783634,atl hip hop,23zg3TcAtWQy7J6upgbUnj,https://i.scdn.co/image/e11ebc670e5b5fec7a765ae974e114f394236b9b,Usher,80
1503118,atl hip hop,5ndkK3dpZLKtBklKjxNQwT,https://i.scdn.co/image/c8f14f414aa88b90e896b6d71aec72ea3687265c,B.o.B,74
24819788,detroit hip hop,7dGJo4pcD2V6oG8kP0tJRR,https://i.scdn.co/image/60c4daa4721f666c6afaee82a39bd413979a0474,Eminem,92
6790963,dance pop,1HY2Jd0NmPuamShAr6KMms,https://i.scdn.co/image/6fdeaf010a560e24ed9fdfab939dd0ab01d3d32c,Lady Gaga,91
1450606,dance pop,6MF9fzBmfXghAz953czmBC,https://i.scdn.co/image/dedc6fcfc7ec914af993c783a60a8f34bdcfaa01,Taio Cruz,70
4660,,2KC232QzznUIYsnVvW9pEv,,Enrique Iglesias feat. Pitbull,25
1175350,dirty south rap,5OrB6Jhhrl9y2PK0pSV4VP,https://i.scdn.co/image/ca134959a6212f3931540a4c59a08e5c0774978d,Young Money,64
6552524,dance pop,07YZf4WDAMNwqr4jfgOZ8y,https://i.scdn.co/image/300b459748ce4d11ce1e222eb3d7dff8e854d6da,Jason Derulo,83
30304153,dance pop,5pKCCKE2ajJHZ9KAiaK11H,https://i.scdn.co/image/1fc2f537d678d701d7d143a8fd4f0c2f29fbde22,Rihanna,89
20037198,dance pop,0du5cEVh5yTK9QJze8zA0C,https://i.scdn.co/image/aa32d6d4ca2467974403518dd3ebfe8831c5ced1,Bruno Mars,89
801383,dance pop,2KsP6tYLJlTBvSUxnwlVWa,https://i.scdn.co/image/beabf95dd2140e057ae9f2d6b1d3e80a020413fd,Mike Posner,74
3266367,dance pop,1yxSLGMDHlW21z4YXirZDS,https://i.scdn.co/image/8187a0a248d8d17c6fbec79f8fdc2aa87a953369,The Black Eyed Peas,77
4707073,bulgarian hip hop,3nFkdlSjzX9mRTtwJOzDYB,https://i.scdn.co/image/2e925c2f793f835eb8ec84cd71dffce12e3abc11,JAY Z,81
211438,pop rap,7o9Nl7K1Al6NNAHX6jn6iG,https://i.scdn.co/image/db1a69dfba64f053deb550d971423400cd582841,Travie McCoy,64
418092,dance pop,5tKXB9uuebKE34yowVaU3C,https://i.scdn.co/image/07be68a6b678e0307e38303186ddbc6816f250af,Iyaz,66
17878884,dance pop,1Cs0zKBU1kc0i8ypK3B9ai,https://i.scdn.co/image/ce083ade33c047d3f2a72d1cfba3bb2f10e7ecea,David Guetta,89
4801769,celtic rock,3AQRLZ9PuTAozP28Skbq8V,https://i.scdn.co/image/15913ff470e612866f0f32179a225cacf546b4a7,The Script,77
1648899,modern rock,07QEuhtrNmmZ0zEcqE9SF6,https://i.scdn.co/image/16cfd34449fabdebefffd80ab1e77678f05ffe6c,Owl City,70
3990136,dance pop,2iojnBLj0qIMiKPvVhLnsH,https://i.scdn.co/image/364d6dfc4b762b452702539e28e0021558c7a7b6,Trey Songz,79
34166670,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
1205372,dance pop,2gBjLmx6zQnFGQJCAQpRgw,https://i.scdn.co/image/3677690af58abb70a5c5fd58d69db4d1ad705d4f,Nelly,76
1570489,atl hip hop,3ipn9JLAPI5GUEo4y4jcoi,https://i.scdn.co/image/adcc1cb654e89f2e404688ae0d1bbc942ce02e5d,Ludacris,76
815918,dance pop,698hF4vcwHwPy8ltmXermq,https://i.scdn.co/image/93b2785adf676fad08b852122e6e48753c3d966b,Far East Movement,66
1290183,dance pop,5Y5TRrQiqgUO4S36tzjIRZ,https://i.scdn.co/image/71e2c7a1026d3a2397ae7ee08797a95d9a16c19f,Timbaland,74
2993318,adult standards,1GxkXlMwML1oSg5eLPiAz3,https://i.scdn.co/image/6bf4c3c955399c4c45cd0677a860a42f39b6a508,Michael Bublé,78
6821918,dance pop,0jnsk9HBra6NMjO2oANoPY,https://i.scdn.co/image/2d0b5f483c7ed95b7c3c63147c3d38f9366b2c21,Flo Rida,79
817830,dance pop,4pADjHPWyrlAF0FA7joK2H,https://i.scdn.co/image/5802cbd4236451a2ae39d213fd087fa925bfca1c,Jay Sean,66
410289,alternative dance,3K2zB87GZv1krx031en5VA,https://i.scdn.co/image/67c6caa7ddec723a0dd36d90e246a6f935970358,La Roux,60
26597105,canadian pop,1uNFoZAHBGtllmzznpCI3s,https://i.scdn.co/image/5c3cf2ee3494e2da71dcf26303202ec491b26213,Justin Bieber,87
845258,dance pop,6prmLEyn4LfHlD9NnXWlf7,https://i.scdn.co/image/b9a233b077783e8d289e92ab6c002d9203ea4efc,Adam Lambert,64
18244327,dance pop,06HL4z0CvFAxyc27GXpf02,https://i.scdn.co/image/bdaeccb035a8af87b7a70b62217ff5c633ba6c7c,Taylor Swift,88
30304168,dance pop,5pKCCKE2ajJHZ9KAiaK11H,https://i.scdn.co/image/1fc2f537d678d701d7d143a8fd4f0c2f29fbde22,Rihanna,89
104752,acoustic pop,2zwHaEmXxX6DTv4i8ajNCM,https://i.scdn.co/image/a3c9c4e8b6618cc6c74fde904a8acbd7010a7bd4,Kris Allen,47
4707078,bulgarian hip hop,3nFkdlSjzX9mRTtwJOzDYB,https://i.scdn.co/image/2e925c2f793f835eb8ec84cd71dffce12e3abc11,JAY Z,81
4345912,dance pop,6LqNN22kT3074XbTVUrhzX,https://i.scdn.co/image/89b1ac81bbe79cd957772a13092e871b549aff63,Kesha,77
7020717,dance pop,5Pwc4xIPtQLFEnJriah9YJ,https://i.scdn.co/image/c52d6c4414892e4eebe6ae7a3d3d441f7728139b,OneRepublic,82
42101,candy pop,0yNy8fi1yBBq526E6mx4Zs,https://i.scdn.co/image/187c20447675739506e387e14a53e03b3866ec13,Orianthi,42
1570491,atl hip hop,3ipn9JLAPI5GUEo4y4jcoi,https://i.scdn.co/image/adcc1cb654e89f2e404688ae0d1bbc942ce02e5d,Ludacris,76
3266369,dance pop,1yxSLGMDHlW21z4YXirZDS,https://i.scdn.co/image/8187a0a248d8d17c6fbec79f8fdc2aa87a953369,The Black Eyed Peas,77
34166693,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
706613,indie pop,0RpddSzUHfncUWNJXKOsjy,https://i.scdn.co/image/fb5e0e093f911055a20a38adee2a32e953c17de5,Neon Trees,63
16633782,pop,04gDigrS5kc9YWfZHwBETP,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,Maroon 5,88
6790970,dance pop,1HY2Jd0NmPuamShAr6KMms,https://i.scdn.co/image/6fdeaf010a560e24ed9fdfab939dd0ab01d3d32c,Lady Gaga,91
246621,dance pop,1ZKqrja0WvbSssYNFO3lzs,https://i.scdn.co/image/f0cdce4c0af094fdd687295efef1fd4ea1935fd3,New Boyz,55
14506134,dance pop,0hCNtLu0JehylgoiP8L4Gh,https://i.scdn.co/image/0a1b363175056a5a21b24b57f1a959d63fd162b1,Nicki Minaj,91
8093502,dance pop,5YGY8feqx7naU7z4HrwZM6,https://i.scdn.co/image/38107822778afc4eccd9f740704ac6e2cdb5f5fe,Miley Cyrus,84
8210517,dance pop,7bXgB6jMjp9ATFy66eO08Z,https://i.scdn.co/image/dd72e5f293cdd39a6f35a7a790d58a5a8922d84e,Chris Brown,88
5764982,dance pop,26dSoYclwsYLMAKD3tpOr4,https://i.scdn.co/image/f19b6ebb7ea955bfdc0fdd5ae54dd604ac774b27,Britney Spears,79
300443,post-teen pop,4M6Z1wubeKtwPqbjJygTOc,https://i.scdn.co/image/5e8c7ade0fce6e74dd313d3a2505bc705170ec5e,Shontelle,57
663442,emo,0vWCyXMrrvMlCcepuOJaGI,https://i.scdn.co/image/449a84503447478d849264a3058d8ea5209750fd,Boys Like Girls,61
493354,dance pop,0FWzNDaEu9jdgcYTbcOa4F,https://i.scdn.co/image/305a374cd85f4be8c8dc0aaabd06b2b45d774eab,3OH!3,64
4619803,dance pop,3BmGtnKgCSGYIUhmivXKWX,https://i.scdn.co/image/0e874611a108fcd361c92a665a991ba18a852050,Kelly Clarkson,76
3266371,dance pop,1yxSLGMDHlW21z4YXirZDS,https://i.scdn.co/image/8187a0a248d8d17c6fbec79f8fdc2aa87a953369,The Black Eyed Peas,77
7020721,dance pop,5Pwc4xIPtQLFEnJriah9YJ,https://i.scdn.co/image/c52d6c4414892e4eebe6ae7a3d3d441f7728139b,OneRepublic,82
3647597,dance pop,6dJeKm76NjfXBNTpHmOhfO,https://i.scdn.co/image/469b6a74f5ddca9560e9f5137842e3772c8576c0,Selena Gomez & The Scene,67
5883644,hip pop,3DiDSECUqqY1AuBP8qtaIa,https://i.scdn.co/image/5275af0184e2cf3887d048d4c18a1fbb284a44ef,Alicia Keys,79
3633896,dance pop,0QHgL1lAIqAw0HtD7YldmP,https://i.scdn.co/image/dd7834e289baa171bd16ccd7ef4eeb3b3ebabc71,DJ Khaled,78
82273,dance pop,0Chxmm4XMM87mJOHvyiUzL,https://i.scdn.co/image/16941795a312e5e45609b951880472ba0cb47e1d,Kevin Rudolf,54
875770,contemporary country,0hYxQe3AK5jBPCr5MumLHD,https://i.scdn.co/image/43d2b949b75d07184f0a1976e838f2755dd529f3,Sugarland,62
