track_id,year,ranking,track_name,artists,artists_id,Album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,Preview_url,track_image
7EKTo6rVJ3XSS7QTd6ep2j,2011,51,Look At Me Now,"Chris Brown, Lil Wayne, Busta Rhymes",7bXgB6jMjp9ATFy66eO08Z,Look At Me Now,0.764,0.694,11,-5.745,0,0.189,0.0439,0.00000367,0.18,0.581,146.075,https://p.scdn.co/mp3-preview/7d5de865f0340078556f8ce3925a232f6577cef0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/488771bc9deedf8dd063ed8a08c4fa4409604fec
2Zb7wnGUnNPCas2E0wWSQ5,2011,52,Ni**as In Paris,"JAY Z, Kanye West",3nFkdlSjzX9mRTtwJOzDYB,Watch The Throne (Deluxe),0.786,0.868,1,-5.503,1,0.3,0.135,0,0.218,0.771,140.024,https://p.scdn.co/mp3-preview/6fce83c3b32b8567668a6ba1eef65e6556fbbda9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/af2b79fd1add52cb305eb4a909a1b626638de749
6QaW6CHvg58AtSBw6oXp1H,2011,53,Someone Like You,Beth,0Tazr7cok0ZIzVWH27sqeY,Someone Like You (Adele Tribute),0.569,0.291,9,-5.621,1,0.0289,0.935,0.0000489,0.111,0.228,134.579,null,https://i.scdn.co/image/011bef69c6a015d44be3674f291b68a03c795c81
7rPLZ8Krm6CZIbraFUlnWZ,2011,54,Make You Feel My Love,Adele,4dpARuHxo51G3z768sgnrY,19,0.325,0.18,10,-10.647,1,0.0311,0.91,0.000633,0.113,0.0997,72.416,https://p.scdn.co/mp3-preview/7a165b92d60630afcb5a8fecf97f6dd379c2f6f1?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f566598febbcaa5e073adb70f761998831dfb285
2aCsRmHTuWPL7WnL5uSijc,2011,55,Miss You,Foster The People,7gP3bB2nilZXLfPHJhMdvc,Torches,0.625,0.994,0,-3.951,0,0.184,0.0214,0.0166,0.0954,0.113,120.994,https://p.scdn.co/mp3-preview/fafab22981c6703eea7692cc5b6312a9015a510f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/fb4998c955d8eba049ffbfc7ab8523a4a4a1f7e9
2nRvKHh2mtOfIQ4jcAkP9q,2011,56,Just A Kiss,Lady Antebellum,32WkQRZEVKSzVAAYqukAEA,Own The Night,0.593,0.639,1,-5.826,1,0.0307,0.446,0,0.0998,0.332,142.881,https://p.scdn.co/mp3-preview/72549490e51c787389894e487cdb8d84905b7e56?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/16b70ad4f6f7dda353d9a985347a202375c3c32c
15JINEqzVMv3SvJTAXAKED,2011,57,Love The Way You Lie,"Eminem, Rihanna",7dGJo4pcD2V6oG8kP0tJRR,Recovery,0.749,0.925,10,-5.034,1,0.227,0.241,0,0.52,0.641,86.989,https://p.scdn.co/mp3-preview/517a9284582e0a94774d5f08435e0207d27c22f0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e1e39d7fc409f95d2b3c04964875fb0d7f1fe8a0
2SqEArThsZMzS6oRC5L7l5,2011,58,Mr. Know It All,Kelly Clarkson,3BmGtnKgCSGYIUhmivXKWX,Mr. Know It All,0.671,0.793,5,-5.273,1,0.0286,0.0308,0,0.0627,0.475,95.965,https://p.scdn.co/mp3-preview/0af54fd78b3b5e2c115b75aa43d0567eefe0a137?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a738528b13a030a0c0c6a4414aa5a8f84b8e095e
0zP8BJOamm7Q9aNMwCby55,2011,59,Skinny Love,Bon Iver,4LEiUm1SRbFMgfqnQTwUbQ,"For Emma, Forever Ago",0.565,0.257,0,-14.04,1,0.0579,0.843,0.00000303,0.109,0.111,76.493,https://p.scdn.co/mp3-preview/9964fbfa8b9d85d3b4edcd5a47c6386f0eadee92?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ad034d9c04a3724c8bf4745a460eb22f06fceddf
0JNdS1n0ifOP25XvhwAMgM,2011,60,The Edge Of Glory,Lady Gaga,1HY2Jd0NmPuamShAr6KMms,Born This Way,0.581,0.772,9,-6.544,1,0.0401,0.000343,0.0191,0.11,0.361,127.952,https://p.scdn.co/mp3-preview/2f9a032b097a96dffc6f7d354a11b4233b0bde5e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/34fb674b8b847fc8ebeb6848b5d7903771f82a90
5jOZ3W3HwXjUhfaeoOo4Gp,2011,61,Gucci Gucci,Kreayshawn,51xJF4OqJPHWop1fv0VVyd,Gucci Gucci,0.714,0.924,10,-2.91,0,0.0662,0.158,0.0000129,0.91,0.912,77.516,https://p.scdn.co/mp3-preview/814884c6efca7edc00a1ff6486c9c7bcdcde875c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c8c99f59ff11d55dd86c584b1a6a975161e77e51
0R4vpVecKzG3QNjB5rj4TQ,2011,62,Home,Edward Sharpe & The Magnetic Zeros,7giUHu5pv6YTZgSkxxCcgh,Up From Below,0.542,0.589,2,-6.623,1,0.0318,0.292,0.000522,0.177,0.137,111.665,https://p.scdn.co/mp3-preview/8e1ff07117c78984d221597a80148e80eae6e146?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a127d2db8755f1c624d987c83e5aa83f456a9e68
0NwHcjsMMGgolX6CXFDwQT,2011,63,E.T. - feat. Kanye West,Katy Perry,6jJ0s89eD6GaHleKKya26X,E.T.,0.62,0.874,1,-5.251,1,0.18,0.0146,0,0.37,0.776,151.62,https://p.scdn.co/mp3-preview/0775bb57d2d2cf1c1b44c8e1de95cb4da7861d89?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/d66440b5ebb9eab361c41f408a485b0badfaa68a
3xjr8NSgMbkcAEdVZgdui0,2011,64,Love On Top,Beyoncé,6vWDO969PvNqNYHIOW5v0m,4,0.652,0.748,0,-5.242,1,0.0887,0.0849,0,0.604,0.652,94.1,https://p.scdn.co/mp3-preview/9a7675cc7f71c524af1397cf1675b61a8fbc74ed?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/03f017a0243f8700181a566c8201a0ee992a9e91
69BKrddUv4vfPV3m1Y6H0K,2011,65,What The Water Gave Me,Florence + The Machine,1moxjboGR7GNWYIMWsRjgG,What The Water Gave Me,0.454,0.624,0,-6.163,0,0.0353,0.00843,0.000268,0.117,0.136,123.989,https://p.scdn.co/mp3-preview/8c74baf5da398d44c359e55fe54377c47850d05f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/72837a6092dcf1d604f4d94f1591ce5233cb90c1
5iQYqhtjNeEw4Y8Ln5Nvsi,2011,66,Turn Me On (feat. Nicki Minaj),"David Guetta, Nicki Minaj",1Cs0zKBU1kc0i8ypK3B9ai,Nothing But The Beat,0.704,0.793,8,-2.266,1,0.0591,0.0488,0,0.575,0.412,127.96,https://p.scdn.co/mp3-preview/83ca8ab672a0a2dc4b8fc7ed30a3ce234e9a8fe2?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/dfbb73168ced1f1cabc5bf56cdd80a62db8f103a
4sbugcdivw4TQKxLE4V5lS,2011,67,"Minnesota, WI",Bon Iver,4LEiUm1SRbFMgfqnQTwUbQ,Bon Iver,0.554,0.34,0,-15.524,0,0.0417,0.969,0.181,0.114,0.512,119.819,https://p.scdn.co/mp3-preview/bdea8f38f05aef63d517306759db6b5403c65e92?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c8392321689a5d5966362b52b114a3edf078db78
0QOwak4SMvE1p2apLbDu8c,2011,68,Warrant,Foster The People,7gP3bB2nilZXLfPHJhMdvc,Torches,0.626,0.823,0,-5.46,1,0.0547,0.0143,0.00303,0.128,0.297,120.012,https://p.scdn.co/mp3-preview/a06713e1b9cf6050340df3cf6dd8097322fca1a9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/fb4998c955d8eba049ffbfc7ab8523a4a4a1f7e9
2kzRSiyignH8yzPTrWvyPo,2011,69,No Sleep,Wiz Khalifa,137W8MRPWKqSmrBGDBFSop,Rolling Papers,0.653,0.711,9,-6.454,1,0.0623,0.109,0,0.443,0.769,160.048,https://p.scdn.co/mp3-preview/110cd9aa6054a1488d5e931cacac123f68d1a4f3?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/289ed8cc47209007aeda6b7aca3bbd04d5fd4265
6aGNg25mRJdqd318f9X6Wn,2011,70,Otis,"JAY Z, Kanye West, Otis Redding",3nFkdlSjzX9mRTtwJOzDYB,Watch The Throne (Deluxe),0.759,0.635,7,-4.679,0,0.325,0.536,0,0.469,0.37,94.599,null,https://i.scdn.co/image/53a873782700273b05ceb310699cb22d08b345ae
0MOzmbwL6Aad4jIOJomWVm,2011,71,Towers,Bon Iver,4LEiUm1SRbFMgfqnQTwUbQ,Bon Iver,0.38,0.329,9,-12.446,1,0.0303,0.946,0.688,0.276,0.149,91.43,https://p.scdn.co/mp3-preview/59c58fb5fc3a55a007a653795e72b40feab48654?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c8392321689a5d5966362b52b114a3edf078db78
11GbrQAPK7lAFi0iBsJZrt,2011,72,Sigh No More,Mumford & Sons,3gd8FJtBJtkRxdfbTu19U2,Sigh No More,0.397,0.328,0,-10.088,1,0.03,0.0262,0.000147,0.295,0.188,72.891,https://p.scdn.co/mp3-preview/1707f360052611b6e0bc1fb834b5033f3fca29f0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1ee42adb516e1576fc7fd17ce16fe9c92c73a654
6v2eEC9Nr9POe5xPUm8361,2011,73,Blunt Blowin,Lil Wayne,55Aa2cqylxrFIXC767Z865,Tha Carter IV (Deluxe),0.721,0.738,2,-5.682,1,0.0649,0.00222,0,0.224,0.375,135.988,https://p.scdn.co/mp3-preview/90414467c6926ca7261fa3b37a92c52a9af56f49?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c49b2b9a3948ee0b78153a9ccad7c7f82002751c
0Oe49j06Bjrxs8PltuVeaW,2011,74,On The Floor - Radio Edit,"Jennifer Lopez, Pitbull",2DlGxzQSjYe5N6G9nkYghR,On The Floor,0.758,0.686,11,-6.346,1,0.0792,0.0848,0.00127,0.142,0.444,130.007,https://p.scdn.co/mp3-preview/ae6d8fab8cd6156f582f647786ed42a227eda289?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e72bb731e2bba466290dbf8513b0290a564ad4fd
6eN9yBWv9zFVZFXGsPrMxj,2011,75,Dog Days Are Over,Florence + The Machine,1moxjboGR7GNWYIMWsRjgG,Lungs,0.5,0.811,7,-5.287,1,0.096,0.0443,0.00508,0.12,0.228,150.023,https://p.scdn.co/mp3-preview/0a5711b61a302056c23c7489870cd78f777cc850?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/14ac8eaf3503928373c9902104d0b8815afaeb11
0adTN3vBO3pimO3yfxm9vg,2011,76,Dirt Road Anthem,Jason Aldean,3FfvYsEGaIb52QPXhg4DcH,My Kinda Party,0.677,0.739,2,-5.068,1,0.0352,0.32,0.00000236,0.12,0.658,127.04,https://p.scdn.co/mp3-preview/83f2505559e3377f213326f97cf45dea60bd1763?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/43f7fb4f8799fe95beedab292b0aaafa1184464a
6rkAY9rk1NTFB94QxG3LJR,2011,77,You And I,Lady Gaga,1HY2Jd0NmPuamShAr6KMms,Born This Way,0.518,0.709,2,-5.234,1,0.0476,0.075,0,0.0935,0.514,127.083,https://p.scdn.co/mp3-preview/5894344aa5366d033da4adef1d2af80b6c39f9c7?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/34fb674b8b847fc8ebeb6848b5d7903771f82a90
4lY95OMGb9WxP6IYut64ir,2011,78,Shake It Out,Florence + The Machine,1moxjboGR7GNWYIMWsRjgG,Ceremonials (Deluxe Edition),0.519,0.808,10,-4.097,1,0.0383,0.0126,0,0.105,0.251,107.505,https://p.scdn.co/mp3-preview/7e3c4f3be867e97a7607b3a9f157b8cb94956099?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/72837a6092dcf1d604f4d94f1591ce5233cb90c1
25nzKGDiua1lE9Qo5V19GL,2011,79,Young Blood,The Naked And Famous,0oeUpvxWsC8bWS6SnpU8b9,"Passive Me, Aggressive You",0.579,0.865,6,-4.692,1,0.0302,0.0000563,0.000221,0.649,0.358,104.99,https://p.scdn.co/mp3-preview/2a50526b5df47823bdeeb15d3091124549463588?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a480aa3b6d253489a013a7c631fc465a1c03beeb
4wTMBYRE6xVTIUQ6fEudsJ,2011,80,Take Care,"Drake, Rihanna",3TVXtAsR1Inumwj472S9r4,Take Care (Deluxe),0.629,0.515,0,-10.358,0,0.265,0.0267,0.0000122,0.0888,0.299,121.845,https://p.scdn.co/mp3-preview/8a4f691757dcd9baeed39f09c3303c01a4e3a257?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/fc52fd54ad72190904dd0e82055b32c14dee0f04
1yEwEiTpsaPhQi9lb5EVV4,2011,81,Knee Deep (feat. Jimmy Buffett),"Zac Brown Band, Jimmy Buffett",6yJCxee7QumYr820xdIsjo,You Get What You Give (Deluxe),0.715,0.584,8,-8.231,1,0.0296,0.432,0.00000141,0.095,0.61,90.987,https://p.scdn.co/mp3-preview/f6e8c491a6b3c9fe1de5fb1aefa7f1c3c297cfab?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/169a0a1a269ad6a19164d625bea29feebdf6b961
47Z5890IcjSed81ldeLgqc,2011,82,Titanium (feat. Sia),"David Guetta, Sia",1Cs0zKBU1kc0i8ypK3B9ai,Nothing But The Beat,0.602,0.796,0,-3.657,0,0.103,0.0682,0.12,0.15,0.265,126.06,https://p.scdn.co/mp3-preview/06392eaab5975806f18d8411f5b58f50b1899198?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/dfbb73168ced1f1cabc5bf56cdd80a62db8f103a
6I9sncEmtGc9rpKyb8U1f8,2011,83,Kill EVERYBODY,Skrillex,5he5w2lnU9x7JFhnwcekXX,Scary Monsters and Nice Sprites EP,0.788,0.874,0,-3.336,1,0.0805,0.00219,0.00231,0.0998,0.629,126.988,https://p.scdn.co/mp3-preview/596cceb9287654efd81d2f5cc9994e46b370cbad?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7e80ff5eb7d04084caba4459b95a0f16e40cceb6
7nAeBxnvQYT01pzDnsiL3p,2011,84,Countdown,Beyoncé,6vWDO969PvNqNYHIOW5v0m,4,0.665,0.787,5,-5.73,1,0.151,0.308,0,0.219,0.699,167.349,https://p.scdn.co/mp3-preview/ad046f8b135785f005bf84b63d657299cd6010ee?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/03f017a0243f8700181a566c8201a0ee992a9e91
0RUXHlYhA057fCOe2vqIqu,2011,85,Ships In The Night,Mat Kearney,2NQEwAVHBNcI0tGMLlWwF1,Young Love,0.448,0.885,9,-3.755,1,0.0562,0.111,0.00000365,0.0476,0.134,178.151,https://p.scdn.co/mp3-preview/620f1717a7cc7f4ca4d5f729a81bc11060087544?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6cfe73daee87ef788c9e505d2e9bf5d30fd15d31
1jJci4qxiYcOHhQR247rEU,2011,86,Kids,MGMT,0SwO7SWeDHJijQ3XNS7xEE,Oracular Spectacular,0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,https://p.scdn.co/mp3-preview/6a749da38e969dca948f36139f976b594db38f5d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b3794a3323bb0b55266b3e949ad99a055556dc87
41xHdj20b01SVrV9oDWgc7,2011,87,Winter Winds,Mumford & Sons,3gd8FJtBJtkRxdfbTu19U2,Sigh No More,0.468,0.501,7,-7.041,1,0.0269,0.227,0,0.362,0.432,83.983,https://p.scdn.co/mp3-preview/c0faefdc8a8e9981ad2e4e5a5c8aa25a954513cb?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1ee42adb516e1576fc7fd17ce16fe9c92c73a654
7gUpO6td4OOnu0Lf9vhcIV,2011,88,Lights - Single Version,Ellie Goulding,0X2BH1fck6amBIoJhDVmmJ,Lights,0.683,0.789,8,-6.132,0,0.0353,0.0283,0.0492,0.112,0.809,120.013,https://p.scdn.co/mp3-preview/318c7563bd3da1a77ecd07ce7f87919a0eb2e274?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ad7214daf919f7e40777f1387817f5795df7bea2
3I4wuL82QeU3IR518TuV33,2011,89,Only If For A Night,Florence + The Machine,1moxjboGR7GNWYIMWsRjgG,Ceremonials (Deluxe Edition),0.506,0.721,9,-5.974,0,0.033,0.0416,0,0.0993,0.397,79.999,https://p.scdn.co/mp3-preview/7be4a5b920f78e172ee728f45786a56a2e51dc7b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/72837a6092dcf1d604f4d94f1591ce5233cb90c1
05pdoheuKPSotkjMgIVX6I,2011,90,Mirror,"Lil Wayne, Bruno Mars",55Aa2cqylxrFIXC767Z865,Tha Carter IV (Deluxe),0.331,0.622,5,-7.291,0,0.092,0.858,0,0.104,0.388,64.468,https://p.scdn.co/mp3-preview/90b1bcc98a84b7191c97c6a8dcc517f8b80b3d19?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c49b2b9a3948ee0b78153a9ccad7c7f82002751c
4Cv5dkUBqepa0siwGREihD,2011,91,Motivation,"Kelly Rowland, Lil Wayne",3AuMNF8rQAKOzjYppFNAoB,Motivation,0.721,0.668,9,-5.561,0,0.0505,0.176,0.000104,0.0732,0.271,140.919,https://p.scdn.co/mp3-preview/686c51dcf5ee005db620fc0d2389f4c9f2f22061?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/992caf963513d3408f1474266238ec870164fe9a
2a1o6ZejUi8U3wzzOtCOYw,2011,92,Danza Kuduro,"Don Omar, Lucenzo",33ScadVnbm2X8kkUqOkC6Z,Meet The Orphans,0.4,0.915,0,-4.89,1,0.28,0.0846,0,0.0503,0.878,88.917,https://p.scdn.co/mp3-preview/c6f94643b15446d2fe95cee580500f6aaf08ce01?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/499ae65844549ec26844c9d48e5690d8054c2190
53DB6LJV9B8sz0p1s6tlGS,2011,93,Roll Up,Wiz Khalifa,137W8MRPWKqSmrBGDBFSop,Rolling Papers,0.523,0.805,3,-5.473,1,0.192,0.0524,0,0.0914,0.602,125.358,https://p.scdn.co/mp3-preview/0aa370a35d9a3b48b1e51eef32494fb349f122ff?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/289ed8cc47209007aeda6b7aca3bbd04d5fd4265
5icXpqn5f2lukunvG7uA70,2011,94,White Blank Page,Mumford & Sons,3gd8FJtBJtkRxdfbTu19U2,Sigh No More,0.226,0.416,6,-9.781,0,0.0367,0.169,0.000012,0.696,0.28,77.522,https://p.scdn.co/mp3-preview/086d19be6772e30de926b30684555c2e012cbd62?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1ee42adb516e1576fc7fd17ce16fe9c92c73a654
0kUMtZVaYb7EETkBdrEXXA,2011,95,Firework,Katy Perry,6jJ0s89eD6GaHleKKya26X,Teenage Dream,0.638,0.832,8,-5.039,1,0.049,0.141,0,0.113,0.648,124.071,https://p.scdn.co/mp3-preview/df412d6c055ea3746481e045eedcfc758d88b921?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b92fb4a62d62a3eeb9b747847a2da1e3c38d7c5a
6j236RwzFFj4wqH2tWJNBD,2011,96,5 O'Clock,"T-Pain, Lily Allen, Wiz Khalifa",3aQeKQSyrW4qWr35idm0cy,5 O'Clock,0.4,0.882,7,-1.958,0,0.334,0.168,0,0.124,0.385,167.114,https://p.scdn.co/mp3-preview/a5f69f8dace0a71241f6788c9329567b57bd4d63?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c5ac211915920abe3f89c3f71dcb63e842a328b6
3uulVrxiI7iLTjOBZsaiF8,2011,97,Donald Trump,Mac Miller,4LLpKhyESsyAXpc4laK94U,Donald Trump - Single,0.636,0.901,1,-7.094,0,0.118,0.119,0,0.391,0.836,162.994,https://p.scdn.co/mp3-preview/2698b29837bdc2531324f0ab612572991b8a647d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/bf81fb3dcf4800ee72927b86d26134b7abd5aa0f
4WSWEpUkx2StGNlbSzqu7o,2011,98,Work Out,J. Cole,6l3HvQ5sa6mXTsMTB19rO5,Work Out,0.828,0.425,10,-6.895,0,0.132,0.0539,0,0.329,0.23,92.997,https://p.scdn.co/mp3-preview/76f9c3ad76f65c5c6bc61d4f961228640710cfb1?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4a8fb01c13ff7b9ae00f4c5980ec4be5ecf34f3b
0z5ZPs57J2KERwM1tBM2GF,2011,99,6 Foot 7 Foot,"Lil Wayne, Cory Gunz",55Aa2cqylxrFIXC767Z865,Tha Carter IV (Deluxe),0.365,0.751,2,-5.429,1,0.304,0.000707,0,0.318,0.604,79.119,https://p.scdn.co/mp3-preview/4ecb2a150a94e9964c42508416efd6fba1c3fa7e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c49b2b9a3948ee0b78153a9ccad7c7f82002751c
21CFGfTfSDwiB7owGXOuuH,2011,100,Daydreamer,Adele,4dpARuHxo51G3z768sgnrY,19,0.805,0.104,9,-13.237,1,0.0404,0.963,0,0.107,0.335,108.959,https://p.scdn.co/mp3-preview/fc62c518c0c405631d979a537fabee3a66408114?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f566598febbcaa5e073adb70f761998831dfb285
4srpHYFHKjVGRDNHqRpWxi,2010,1,TiK ToK,Kesha,6LqNN22kT3074XbTVUrhzX,Animal + Cannibal (Deluxe Edition),0.755,0.832,2,-2.741,0,0.116,0.0746,0.00000127,0.291,0.735,120.032,https://p.scdn.co/mp3-preview/afe517465b2f133f65e56bc282491b2c5fd02b33?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8fcad526e99849ea65fe6101273d26ac883de24e
11EX5yhxr9Ihl3IN1asrfK,2010,2,Need You Now,Lady Antebellum,32WkQRZEVKSzVAAYqukAEA,Need You Now,0.587,0.622,4,-5.535,1,0.0303,0.0927,0.000636,0.2,0.231,107.943,https://p.scdn.co/mp3-preview/efe8a78d99fbaa8c22df36f9eeab3cb288144648?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6367750596480e94c3c3a6dde656b71162578032
0KpfYajJVVGgQ32Dby7e9i,2010,3,"Hey, Soul Sister",Train,3FUY2gzHeIiaesXtOAdB7A,"Hey, Soul Sister",0.675,0.885,1,-4.432,0,0.0436,0.217,0,0.086,0.768,97.03,https://p.scdn.co/mp3-preview/29d3d8f13d8e96237d765dd61ecd0aa323776a31?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/431f81b6b68c47ed68b172be81747c890ea0d111
0uslfroVWg7qGWhdduwC0K,2010,4,California Gurls - feat. Snoop Dogg,"Katy Perry, Snoop Dogg",6jJ0s89eD6GaHleKKya26X,California Gurls (feat. Snoop Dogg),0.791,0.76,0,-3.785,1,0.0503,0.00455,0,0.127,0.444,125.04,https://p.scdn.co/mp3-preview/80f6ecfeb42c17f0595ba82d705d0a38531b1702?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/58922d5faf8f19319ca3f95ce4d5a67be4bd83a2
3r04p85xiJh9Wqk59YDYdc,2010,5,OMG,"Usher, will.i.am",23zg3TcAtWQy7J6upgbUnj,Raymond v Raymond,0.781,0.745,4,-5.81,0,0.0332,0.198,0.0000114,0.36,0.326,129.998,https://p.scdn.co/mp3-preview/234ee33a94a9570edb638638576bc0015ce797e0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/74161ccb71f357ad590dc7ac51fc26f0ab531094
2bnDTGikdoO8CwzlAPyBHR,2010,6,"Airplanes, Pt. II (feat. Eminem & Hayley Williams of Paramore)","B.o.B, Eminem, Hayley Williams",5ndkK3dpZLKtBklKjxNQwT,B.o.B Presents: The Adventures of Bobby Ray,0.665,0.878,6,-4.745,0,0.206,0.00325,0,0.0663,0.394,93.047,https://p.scdn.co/mp3-preview/3416e97e2da6708524a4514c94b531f9e0d930d6?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/51a14afa5f6c046d2776d75152fb8e95958a7b7d
15JINEqzVMv3SvJTAXAKED,2010,7,Love The Way You Lie,"Eminem, Rihanna",7dGJo4pcD2V6oG8kP0tJRR,Recovery,0.749,0.925,10,-5.034,1,0.227,0.241,0,0.52,0.641,86.989,https://p.scdn.co/mp3-preview/517a9284582e0a94774d5f08435e0207d27c22f0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e1e39d7fc409f95d2b3c04964875fb0d7f1fe8a0
1WP9BnIr6SbcneveMTedPj,2010,8,Bad Romance,Lady Gaga,1HY2Jd0NmPuamShAr6KMms,The Fame Monster (Deluxe),0.693,0.919,0,-3.762,1,0.0404,0.00373,0.0000662,0.113,0.716,118.982,https://p.scdn.co/mp3-preview/a6e205ee73aed2d99b44bf015511b1b4b118beed?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/09f74537afef05a012f912a6531cb7707cdf166e
1DqdF42leyFIzqNDv9CjId,2010,9,Dynamite,Taio Cruz,6MF9fzBmfXghAz953czmBC,Rokstarr,0.754,0.804,4,-3.177,1,0.0853,0.00332,0,0.0329,0.818,119.968,https://p.scdn.co/mp3-preview/e7de37c383497aa6c46e73fa8ae1b506e24bcb0d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4288b27b0a609460f25c521e67b02f0f188c1866
0WyrV2BjeXmQjlHHdfV9nJ,2010,10,Break Your Heart,"Taio Cruz, Ludacris",6MF9fzBmfXghAz953czmBC,Rokstarr,0.676,0.9,8,-4.694,1,0.0288,0.00245,0,0.113,0.575,122.042,https://p.scdn.co/mp3-preview/2628a09073a1f714f9ced97997d9a7ff6822988f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4288b27b0a609460f25c521e67b02f0f188c1866
5AkZntfhC6IBpNtWyWTWhk,2010,11,Nothin' on You (feat. Bruno Mars),"B.o.B, Bruno Mars",5ndkK3dpZLKtBklKjxNQwT,B.o.B Presents: The Adventures of Bobby Ray,0.688,0.853,10,-5.814,1,0.0493,0.386,0,0.0862,0.743,103.993,https://p.scdn.co/mp3-preview/cb93cd5770a3ff6824d8cfcb7e743c9be99c0246?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ce9b75edd3ca65be02827bb19cea859eeb379c42
4l2GX4zReMCjzMXZBaZHCc,2010,12,I Like It,"Enrique Iglesias, Pitbull, Jason Nevins",2KC232QzznUIYsnVvW9pEv,Jersey Shore,0.665,0.885,10,-3.862,0,0.102,0.011,0,0.11,0.74,129.053,https://p.scdn.co/mp3-preview/40597dd8a4c5cc6a80a071b76e065abf79e45af3?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4d537cf63872c4ff626a80db0ff6af5869317fb7
